,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
0,1.4444062412758951,1.2065369777755541,0.5963189527030821,-0.09463744487804027,-0.03336200174246877,-0.03163303727280288,-0.034227061984592445,-0.05156683187175219,-0.022344795378967993,-0.04128259491806016,-0.025451268341311638,-0.02368310164975368,-0.009461804093693151,10.0,50.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,1.4444062412758951,0.8561446975694422,-0.5436495802457625,-0.09348126611753897,-0.034559687599191424,-0.03199055843324778,-0.055087839553573166,-0.13877223498674124,-0.02306970296402047,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.885611984087012,-0.956111338519421,-0.5777133501048572,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.02503961856078037,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3,-0.5691836190537494,-0.9476337571195446,-0.578596587288144,-0.0646354997763067,-0.02696135011802327,-0.012806610328792541,-0.040172825832875944,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4,-0.73667339356044,1.2065369777755541,0.29289904286522667,-0.09328265872309703,-0.03382416778254938,-0.03081294133169554,-0.05293640426290637,-0.12860615073659587,-0.022954707527244128,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5,1.4444062412758951,1.2065369777755541,1.2103237955383885,-0.09461447498712357,-0.032241288380684685,-0.0313018764883912,-0.055654808622209805,-0.1438924522848445,-0.02307781020911613,-0.04128259491806016,-0.025451268341311638,-0.02368469899195828,-0.009461804093693151,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6,-0.7831335083381034,-0.956111338519421,-0.5769782276514296,-0.07099607181821935,-0.03373763603941502,-0.028344986758344102,-0.05262889303207104,-0.10044648148452592,-0.023043674823323142,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7,-0.7831335083381034,-0.956111338519421,-0.5781199662809213,-0.09441755811990811,-0.03459481948690397,-0.032145558533927754,-0.05566637804257164,-0.1438115474091294,-0.02307800648736185,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8,0.9427855043271047,-0.955657182372999,-0.5776732551247161,0.003321051359142037,-0.029448435268445296,-0.012806610328792541,-0.026166729869052104,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9,1.4444062412758951,1.2065369777755541,1.2080619078840964,-0.08993470550250432,0.008662052778989031,0.017683160218344457,0.09764469610654898,0.3977446478290172,-0.014067888297059824,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
